family,rung,scale,seed,set,category,acc,in_vocab
rand,base,300000,3,dev117,headband,16.5,True
rand,base,300000,3,dev117,helmet,72.5,True
rand,base,300000,3,dev117,kettle,58.5,True
rand,base,300000,3,dev117,keyboard,96.5,True
rand,base,300000,3,dev117,ladder,0.0,True
rand,base,300000,3,dev117,lamp,30.5,True
rand,base,300000,3,dev117,lantern,52.5,True
rand,base,300000,3,dev117,laptop,31.5,True
rand,base,300000,3,dev117,lawnmower,91.0,True
rand,base,300000,3,dev117,lighter,56.0,True
rand,base,300000,3,dev117,lunchbox,12.5,True
rand,base,300000,3,dev117,mailbox,30.0,True
rand,base,300000,3,dev117,mask,22.0,True
rand,base,300000,3,dev117,mattress,38.0,True
rand,base,300000,3,dev117,microphone,11.0,True
rand,base,300000,3,dev117,microwave,90.5,True
rand,base,300000,3,dev117,motorcycle,64.5,True
rand,base,300000,3,dev117,muffins,70.0,True
rand,base,300000,3,dev117,mushroom,75.0,True
rand,base,300000,3,dev117,nest,21.5,True
rand,base,300000,3,dev117,paintbrush,28.5,True
rand,base,300000,3,dev117,pasta,20.5,True
rand,base,300000,3,dev117,pie,24.5,True
rand,base,300000,3,dev117,pill,34.5,True
rand,base,300000,3,dev117,plate,94.5,True
rand,base,300000,3,dev117,printer,29.5,True
rand,base,300000,3,dev117,radio,24.0,True
rand,base,300000,3,dev117,robot,99.5,True
rand,base,300000,3,dev117,scale,49.0,True
rand,base,300000,3,dev117,scissors,3.5,True
rand,base,300000,3,dev117,scooter,63.0,True
rand,base,300000,3,dev117,seashell,11.0,True
rand,base,300000,3,dev117,shirt,82.5,True
rand,base,300000,3,dev117,sink,95.0,True
rand,base,300000,3,dev117,skateboard,29.0,True
rand,base,300000,3,dev117,sofa,12.5,True
rand,base,300000,3,dev117,speakers,22.5,True
rand,base,300000,3,dev117,stamp,30.5,True
rand,base,300000,3,dev117,starfish,73.0,True
rand,base,300000,3,dev117,stove,48.0,True
rand,base,300000,3,dev117,suit,4.5,True
rand,base,300000,3,dev117,suitcase,76.0,True
rand,base,300000,3,dev117,sword,8.5,True
rand,base,300000,3,dev117,tire,59.5,True
rand,base,300000,3,dev117,toaster,3.0,True
rand,base,300000,3,dev117,toothpaste,65.0,True
rand,base,300000,3,dev117,tractor,97.0,True
rand,base,300000,3,dev117,tray,97.5,True
rand,base,300000,3,dev117,tricycle,31.5,True
rand,base,300000,3,dev117,trophy,15.5,True
rand,base,300000,3,dev117,trunk,65.5,True
rand,base,300000,3,dev117,tupperware,41.5,True
rand,base,300000,3,dev117,vacuum,94.5,True
rand,base,300000,3,dev117,washer,74.5,True
rand,base,300000,3,dev117,wheelbarrow,11.5,True
rand,base,300000,3,dev117,wheelchair,51.0,True
rand,base,300000,3,dev117,window,75.5,True
rand,base,300000,3,dev117,axe,25.0,False
rand,base,300000,3,dev117,cigarette,25.0,False
rand,base,300000,3,dev117,compass,25.0,False
rand,base,300000,3,dev117,domino,25.0,False
rand,base,300000,3,dev117,dresser,25.0,False
rand,base,300000,3,dev117,dumbbell,25.0,False
rand,base,300000,3,dev117,duster,25.0,False
rand,base,300000,3,dev117,globe,25.0,False
rand,base,300000,3,dev117,highchair,25.0,False
rand,base,300000,3,dev117,kayak,25.0,False
rand,base,300000,3,dev117,keychain,25.0,False
rand,base,300000,3,dev117,lei,25.0,False
rand,base,300000,3,dev117,lipstick,25.0,False
rand,base,300000,3,dev117,microscope,25.0,False
rand,base,300000,3,dev117,pitcher,25.0,False
rand,base,300000,3,dev117,quilt,25.0,False
rand,base,300000,3,dev117,razor,25.0,False
rand,base,300000,3,dev117,saddle,25.0,False
rand,base,300000,3,dev117,strainer,25.0,False
rand,base,300000,3,dev117,telescope,25.0,False
rand,base,300000,3,dev117,tongs,25.0,False
rand,base,300000,3,dev117,vase,25.0,False
rand,base,300000,4,test60,airplane,58.0,True
rand,base,300000,4,test60,apple,100.0,True
rand,base,300000,4,test60,bagel,8.0,True
rand,base,300000,4,test60,ball,100.0,True
rand,base,300000,4,test60,balloon,100.0,True
rand,base,300000,4,test60,basket,99.5,True
rand,base,300000,4,test60,bed,84.5,True
rand,base,300000,4,test60,bell,1.0,True
rand,base,300000,4,test60,bike,100.0,True
rand,base,300000,4,test60,bill,65.5,True
rand,base,300000,4,test60,bird,54.5,True
rand,base,300000,4,test60,boot,4.0,True
rand,base,300000,4,test60,bottle,57.5,True
rand,base,300000,4,test60,bowl,63.5,True
rand,base,300000,4,test60,bucket,50.5,True
rand,base,300000,4,test60,butterfly,100.0,True
rand,base,300000,4,test60,button,5.0,True
rand,base,300000,4,test60,cake,43.5,True
rand,base,300000,4,test60,camera,23.0,True
rand,base,300000,4,test60,cat,90.5,True
rand,base,300000,4,test60,chair,92.0,True
rand,base,300000,4,test60,cheese,76.5,True
rand,base,300000,4,test60,clock,66.0,True
rand,base,300000,4,test60,cookie,15.0,True
rand,base,300000,4,test60,crib,72.5,True
rand,base,300000,4,test60,dog,98.5,True
rand,base,300000,4,test60,doll,58.0,True
rand,base,300000,4,test60,fan,96.0,True
rand,base,300000,4,test60,guitar,24.5,True
rand,base,300000,4,test60,hat,85.5,True
rand,base,300000,4,test60,jacket,31.0,True
rand,base,300000,4,test60,juice,25.0,True
rand,base,300000,4,test60,key,23.0,True
rand,base,300000,4,test60,knife,72.0,True
rand,base,300000,4,test60,leaves,53.0,True
rand,base,300000,4,test60,lock,60.5,True
rand,base,300000,4,test60,meat,4.5,True
rand,base,300000,4,test60,necklace,6.5,True
rand,base,300000,4,test60,pants,21.5,True
rand,base,300000,4,test60,pen,54.0,True
rand,base,300000,4,test60,phone,94.0,True
rand,base,300000,4,test60,pipe,24.0,True
rand,base,300000,4,test60,pizza,98.0,True
rand,base,300000,4,test60,ring,46.0,True
rand,base,300000,4,test60,rock,80.0,True
rand,base,300000,4,test60,rug,72.0,True
rand,base,300000,4,test60,sandwich,19.5,True
rand,base,300000,4,test60,shoe,72.0,True
rand,base,300000,4,test60,socks,54.5,True
rand,base,300000,4,test60,spoon,97.5,True
rand,base,300000,4,test60,stool,9.0,True
rand,base,300000,4,test60,tape,81.5,True
rand,base,300000,4,test60,tent,100.0,True
rand,base,300000,4,test60,train,93.5,True
rand,base,300000,4,test60,tree,99.0,True
rand,base,300000,4,test60,trumpet,0.0,True
rand,base,300000,4,test60,turtle,99.5,True
rand,base,300000,4,test60,tv,94.5,True
rand,base,300000,4,test60,umbrella,0.0,True
rand,base,300000,4,test60,watch,34.0,True
rand,base,300000,4,dev117,backpack,90.5,True
rand,base,300000,4,dev117,barrel,2.5,True
rand,base,300000,4,dev117,battery,37.5,True
rand,base,300000,4,dev117,bench,60.5,True
rand,base,300000,4,dev117,binoculars,67.5,True
rand,base,300000,4,dev117,birdhouse,74.0,True
rand,base,300000,4,dev117,bongo,70.0,True
rand,base,300000,4,dev117,broom,48.0,True
rand,base,300000,4,dev117,bullet,40.0,True
rand,base,300000,4,dev117,calculator,3.0,True
rand,base,300000,4,dev117,candy,2.0,True
rand,base,300000,4,dev117,cane,1.0,True
rand,base,300000,4,dev117,chocolate,24.5,True
rand,base,300000,4,dev117,coin,8.5,True
rand,base,300000,4,dev117,collar,33.5,True
rand,base,300000,4,dev117,cooler,33.5,True
rand,base,300000,4,dev117,cracker,4.0,True
rand,base,300000,4,dev117,crown,12.0,True
rand,base,300000,4,dev117,cushion,97.0,True
rand,base,300000,4,dev117,desk,17.5,True
rand,base,300000,4,dev117,donut,45.0,True
rand,base,300000,4,dev117,dresser,67.5,True
rand,base,300000,4,dev117,feather,53.0,True
rand,base,300000,4,dev117,fireplace,94.5,True
rand,base,300000,4,dev117,flag,21.0,True
rand,base,300000,4,dev117,flashlight,58.0,True
rand,base,300000,4,dev117,fork,55.0,True
rand,base,300000,4,dev117,frame,48.5,True
rand,base,300000,4,dev117,fridge,99.5,True
rand,base,300000,4,dev117,gift,70.5,True
rand,base,300000,4,dev117,glasses,96.0,True
rand,base,300000,4,dev117,globe,7.5,True
rand,base,300000,4,dev117,glove,80.5,True
rand,base,300000,4,dev117,gong,48.5,True
rand,base,300000,4,dev117,grill,32.0,True
rand,base,300000,4,dev117,hairbrush,40.5,True
rand,base,300000,4,dev117,hammer,62.0,True
rand,base,300000,4,dev117,hanger,49.0,True
rand,base,300000,4,dev117,headband,10.5,True
rand,base,300000,4,dev117,helmet,53.0,True
rand,base,300000,4,dev117,kettle,14.5,True
rand,base,300000,4,dev117,keyboard,100.0,True
rand,base,300000,4,dev117,ladder,0.5,True
rand,base,300000,4,dev117,lamp,14.0,True
rand,base,300000,4,dev117,lantern,29.0,True
rand,base,300000,4,dev117,laptop,100.0,True
rand,base,300000,4,dev117,lawnmower,82.5,True
rand,base,300000,4,dev117,lighter,9.5,True
rand,base,300000,4,dev117,lipstick,57.5,True
rand,base,300000,4,dev117,lunchbox,7.0,True
rand,base,300000,4,dev117,mailbox,43.5,True
rand,base,300000,4,dev117,mask,21.5,True
rand,base,300000,4,dev117,mattress,4.0,True
rand,base,300000,4,dev117,microphone,9.5,True
rand,base,300000,4,dev117,microwave,100.0,True
rand,base,300000,4,dev117,motorcycle,35.0,True
rand,base,300000,4,dev117,muffins,0.5,True
rand,base,300000,4,dev117,mushroom,68.5,True
rand,base,300000,4,dev117,nest,67.5,True
rand,base,300000,4,dev117,paintbrush,8.0,True
rand,base,300000,4,dev117,pasta,21.0,True
rand,base,300000,4,dev117,pie,21.5,True
rand,base,300000,4,dev117,pill,0.0,True
rand,base,300000,4,dev117,plate,96.0,True
rand,base,300000,4,dev117,printer,16.5,True
rand,base,300000,4,dev117,radio,11.0,True
rand,base,300000,4,dev117,razor,4.5,True
rand,base,300000,4,dev117,robot,14.0,True
rand,base,300000,4,dev117,scale,25.5,True
rand,base,300000,4,dev117,scissors,89.5,True
rand,base,300000,4,dev117,scooter,99.0,True
rand,base,300000,4,dev117,seashell,15.0,True
rand,base,300000,4,dev117,shirt,28.5,True
rand,base,300000,4,dev117,sink,99.0,True
rand,base,300000,4,dev117,sofa,20.5,True
rand,base,300000,4,dev117,stamp,35.0,True
rand,base,300000,4,dev117,starfish,18.0,True
rand,base,300000,4,dev117,stove,58.0,True
rand,base,300000,4,dev117,suit,24.5,True
rand,base,300000,4,dev117,suitcase,62.0,True
rand,base,300000,4,dev117,tire,31.5,True
rand,base,300000,4,dev117,toaster,48.5,True
rand,base,300000,4,dev117,tongs,39.0,True
rand,base,300000,4,dev117,toothpaste,80.0,True
rand,base,300000,4,dev117,tractor,99.5,True
rand,base,300000,4,dev117,tray,79.5,True
rand,base,300000,4,dev117,tricycle,0.5,True
rand,base,300000,4,dev117,trophy,55.5,True
rand,base,300000,4,dev117,trunk,65.5,True
rand,base,300000,4,dev117,vacuum,96.0,True
rand,base,300000,4,dev117,vase,13.0,True
rand,base,300000,4,dev117,washer,0.0,True
rand,base,300000,4,dev117,wheelchair,21.0,True
rand,base,300000,4,dev117,window,82.5,True
rand,base,300000,4,dev117,axe,25.0,False
rand,base,300000,4,dev117,cigarette,25.0,False
rand,base,300000,4,dev117,compass,25.0,False
rand,base,300000,4,dev117,dollhouse,25.0,False
rand,base,300000,4,dev117,domino,25.0,False
rand,base,300000,4,dev117,dumbbell,25.0,False
rand,base,300000,4,dev117,duster,25.0,False
rand,base,300000,4,dev117,frisbee,25.0,False
rand,base,300000,4,dev117,highchair,25.0,False
rand,base,300000,4,dev117,kayak,25.0,False
rand,base,300000,4,dev117,keychain,25.0,False
rand,base,300000,4,dev117,lei,25.0,False
rand,base,300000,4,dev117,microscope,25.0,False
rand,base,300000,4,dev117,pitcher,25.0,False
rand,base,300000,4,dev117,quilt,25.0,False
rand,base,300000,4,dev117,saddle,25.0,False
rand,base,300000,4,dev117,skateboard,25.0,False
rand,base,300000,4,dev117,speakers,25.0,False
rand,base,300000,4,dev117,strainer,25.0,False
rand,base,300000,4,dev117,sword,25.0,False
rand,base,300000,4,dev117,telescope,25.0,False
rand,base,300000,4,dev117,tupperware,25.0,False
rand,base,300000,4,dev117,wheelbarrow,25.0,False
rand,base,30000,0,test60,airplane,32.5,True
rand,base,30000,0,test60,apple,65.0,True
rand,base,30000,0,test60,bagel,2.0,True
rand,base,30000,0,test60,ball,49.5,True
rand,base,30000,0,test60,balloon,41.5,True
rand,base,30000,0,test60,basket,42.0,True
rand,base,30000,0,test60,bed,9.0,True
rand,base,30000,0,test60,bell,48.5,True
rand,base,30000,0,test60,bike,28.0,True
rand,base,30000,0,test60,bird,45.5,True
rand,base,30000,0,test60,bottle,45.5,True
rand,base,30000,0,test60,bowl,79.5,True
rand,base,30000,0,test60,bucket,49.5,True
rand,base,30000,0,test60,butterfly,14.5,True
rand,base,30000,0,test60,button,6.5,True
rand,base,30000,0,test60,cake,28.0,True
rand,base,30000,0,test60,camera,28.0,True
rand,base,30000,0,test60,cat,72.0,True
rand,base,30000,0,test60,chair,28.0,True
rand,base,30000,0,test60,cheese,37.0,True
rand,base,30000,0,test60,clock,25.0,True
rand,base,30000,0,test60,cookie,38.0,True
rand,base,30000,0,test60,dog,46.5,True
rand,base,30000,0,test60,doll,11.5,True
rand,base,30000,0,test60,fan,76.5,True
rand,base,30000,0,test60,guitar,5.5,True
rand,base,30000,0,test60,hat,25.0,True
rand,base,30000,0,test60,jacket,0.5,True
rand,base,30000,0,test60,juice,35.5,True
rand,base,30000,0,test60,key,28.0,True
rand,base,30000,0,test60,knife,53.5,True
rand,base,30000,0,test60,leaves,27.0,True
rand,base,30000,0,test60,meat,32.0,True
rand,base,30000,0,test60,pants,0.0,True
rand,base,30000,0,test60,pen,64.0,True
rand,base,30000,0,test60,phone,1.5,True
rand,base,30000,0,test60,pizza,11.5,True
rand,base,30000,0,test60,ring,4.0,True
rand,base,30000,0,test60,rock,57.0,True
rand,base,30000,0,test60,sandwich,26.0,True
rand,base,30000,0,test60,shoe,0.0,True
rand,base,30000,0,test60,socks,44.5,True
rand,base,30000,0,test60,spoon,31.0,True
rand,base,30000,0,test60,tape,21.5,True
rand,base,30000,0,test60,train,97.0,True
rand,base,30000,0,test60,tree,69.0,True
rand,base,30000,0,test60,turtle,94.0,True
rand,base,30000,0,test60,tv,29.0,True
rand,base,30000,0,test60,umbrella,23.0,True
rand,base,30000,0,test60,watch,17.5,True
rand,base,30000,0,test60,bill,25.0,False
rand,base,30000,0,test60,boot,25.0,False
rand,base,30000,0,test60,crib,25.0,False
rand,base,30000,0,test60,lock,25.0,False
rand,base,30000,0,test60,necklace,25.0,False
rand,base,30000,0,test60,pipe,25.0,False
rand,base,30000,0,test60,rug,25.0,False
rand,base,30000,0,test60,stool,25.0,False
rand,base,30000,0,test60,tent,25.0,False
rand,base,30000,0,test60,trumpet,25.0,False
rand,base,30000,0,dev117,backpack,14.5,True
rand,base,30000,0,dev117,battery,9.0,True
rand,base,30000,0,dev117,candy,0.5,True
rand,base,30000,0,dev117,chocolate,40.5,True
rand,base,30000,0,dev117,coin,45.0,True
rand,base,30000,0,dev117,cracker,19.0,True
rand,base,30000,0,dev117,donut,7.0,True
rand,base,30000,0,dev117,fork,57.5,True
rand,base,30000,0,dev117,fridge,3.5,True
rand,base,30000,0,dev117,gift,72.0,True
rand,base,30000,0,dev117,glasses,11.0,True
rand,base,30000,0,dev117,helmet,1.0,True
rand,base,30000,0,dev117,muffins,17.5,True
rand,base,30000,0,dev117,nest,31.0,True
rand,base,30000,0,dev117,pasta,13.5,True
rand,base,30000,0,dev117,pie,0.5,True
rand,base,30000,0,dev117,plate,70.0,True
rand,base,30000,0,dev117,robot,24.5,True
rand,base,30000,0,dev117,scooter,31.5,True
rand,base,30000,0,dev117,shirt,19.5,True
rand,base,30000,0,dev117,sink,69.0,True
rand,base,30000,0,dev117,tractor,35.0,True
rand,base,30000,0,dev117,tray,82.5,True
rand,base,30000,0,dev117,vacuum,63.5,True
rand,base,30000,0,dev117,window,29.5,True
rand,base,30000,0,dev117,axe,25.0,False
rand,base,30000,0,dev117,barrel,25.0,False
rand,base,30000,0,dev117,bench,25.0,False
rand,base,30000,0,dev117,binoculars,25.0,False
rand,base,30000,0,dev117,birdhouse,25.0,False
rand,base,30000,0,dev117,bongo,25.0,False
rand,base,30000,0,dev117,broom,25.0,False
rand,base,30000,0,dev117,bullet,25.0,False
rand,base,30000,0,dev117,calculator,25.0,False
rand,base,30000,0,dev117,cane,25.0,False
rand,base,30000,0,dev117,cigarette,25.0,False
rand,base,30000,0,dev117,collar,25.0,False
rand,base,30000,0,dev117,compass,25.0,False
rand,base,30000,0,dev117,cooler,25.0,False
rand,base,30000,0,dev117,crown,25.0,False
rand,base,30000,0,dev117,cushion,25.0,False
rand,base,30000,0,dev117,desk,25.0,False
rand,base,30000,0,dev117,dollhouse,25.0,False
rand,base,30000,0,dev117,domino,25.0,False
rand,base,30000,0,dev117,dresser,25.0,False
rand,base,30000,0,dev117,dumbbell,25.0,False
rand,base,30000,0,dev117,duster,25.0,False
rand,base,30000,0,dev117,feather,25.0,False
rand,base,30000,0,dev117,fireplace,25.0,False
rand,base,30000,0,dev117,flag,25.0,False
rand,base,30000,0,dev117,flashlight,25.0,False
rand,base,30000,0,dev117,frame,25.0,False
rand,base,30000,0,dev117,frisbee,25.0,False
rand,base,30000,0,dev117,globe,25.0,False
rand,base,30000,0,dev117,glove,25.0,False
rand,base,30000,0,dev117,gong,25.0,False
rand,base,30000,0,dev117,grill,25.0,False
rand,base,30000,0,dev117,hairbrush,25.0,False
rand,base,30000,0,dev117,hammer,25.0,False
rand,base,30000,0,dev117,hanger,25.0,False
rand,base,30000,0,dev117,headband,25.0,False
rand,base,30000,0,dev117,highchair,25.0,False
rand,base,30000,0,dev117,kayak,25.0,False
rand,base,30000,0,dev117,kettle,25.0,False
rand,base,30000,0,dev117,keyboard,25.0,False
rand,base,30000,0,dev117,keychain,25.0,False
rand,base,30000,0,dev117,ladder,25.0,False
rand,base,30000,0,dev117,lamp,25.0,False
rand,base,30000,0,dev117,lantern,25.0,False
rand,base,30000,0,dev117,laptop,25.0,False
rand,base,30000,0,dev117,lawnmower,25.0,False
rand,base,30000,0,dev117,lei,25.0,False
rand,base,30000,0,dev117,lighter,25.0,False
rand,base,30000,0,dev117,lipstick,25.0,False
rand,base,30000,0,dev117,lunchbox,25.0,False
rand,base,30000,0,dev117,mailbox,25.0,False
rand,base,30000,0,dev117,mask,25.0,False
rand,base,30000,0,dev117,mattress,25.0,False
rand,base,30000,0,dev117,microphone,25.0,False
rand,base,30000,0,dev117,microscope,25.0,False
rand,base,30000,0,dev117,microwave,25.0,False
rand,base,30000,0,dev117,motorcycle,25.0,False
rand,base,30000,0,dev117,mushroom,25.0,False
rand,base,30000,0,dev117,paintbrush,25.0,False
rand,base,30000,0,dev117,pill,25.0,False
rand,base,30000,0,dev117,pitcher,25.0,False
rand,base,30000,0,dev117,printer,25.0,False
rand,base,30000,0,dev117,quilt,25.0,False
rand,base,30000,0,dev117,radio,25.0,False
rand,base,30000,0,dev117,razor,25.0,False
rand,base,30000,0,dev117,saddle,25.0,False
rand,base,30000,0,dev117,scale,25.0,False
rand,base,30000,0,dev117,scissors,25.0,False
rand,base,30000,0,dev117,seashell,25.0,False
rand,base,30000,0,dev117,skateboard,25.0,False
rand,base,30000,0,dev117,sofa,25.0,False
rand,base,30000,0,dev117,speakers,25.0,False
rand,base,30000,0,dev117,stamp,25.0,False
rand,base,30000,0,dev117,starfish,25.0,False
rand,base,30000,0,dev117,stove,25.0,False
rand,base,30000,0,dev117,strainer,25.0,False
rand,base,30000,0,dev117,suit,25.0,False
rand,base,30000,0,dev117,suitcase,25.0,False
rand,base,30000,0,dev117,sword,25.0,False
rand,base,30000,0,dev117,telescope,25.0,False
rand,base,30000,0,dev117,tire,25.0,False
rand,base,30000,0,dev117,toaster,25.0,False
rand,base,30000,0,dev117,tongs,25.0,False
rand,base,30000,0,dev117,toothpaste,25.0,False
rand,base,30000,0,dev117,tricycle,25.0,False
rand,base,30000,0,dev117,trophy,25.0,False
rand,base,30000,0,dev117,trunk,25.0,False
rand,base,30000,0,dev117,tupperware,25.0,False
rand,base,30000,0,dev117,vase,25.0,False
rand,base,30000,0,dev117,washer,25.0,False
rand,base,30000,0,dev117,wheelbarrow,25.0,False
rand,base,30000,0,dev117,wheelchair,25.0,False
rand,base,30000,1,test60,airplane,35.0,True
rand,base,30000,1,test60,apple,49.5,True
rand,base,30000,1,test60,bagel,26.5,True
rand,base,30000,1,test60,ball,100.0,True
rand,base,30000,1,test60,balloon,56.5,True
rand,base,30000,1,test60,basket,22.5,True
rand,base,30000,1,test60,bed,6.5,True
rand,base,30000,1,test60,bell,14.0,True
rand,base,30000,1,test60,bike,100.0,True
rand,base,30000,1,test60,bird,15.5,True
rand,base,30000,1,test60,bottle,26.0,True
rand,base,30000,1,test60,bowl,40.5,True
rand,base,30000,1,test60,bucket,4.5,True
rand,base,30000,1,test60,butterfly,32.0,True
rand,base,30000,1,test60,button,16.0,True
rand,base,30000,1,test60,cake,44.0,True
rand,base,30000,1,test60,camera,49.5,True
rand,base,30000,1,test60,cat,64.0,True
rand,base,30000,1,test60,chair,54.0,True
