encoder,family,rung,scale,seed,set,category,acc,in_vocab
vitl_bv,rand,base,10000,7,dev117,mask,25.0,False
vitl_bv,rand,base,10000,7,dev117,mattress,25.0,False
vitl_bv,rand,base,10000,7,dev117,microphone,25.0,False
vitl_bv,rand,base,10000,7,dev117,microscope,25.0,False
vitl_bv,rand,base,10000,7,dev117,microwave,25.0,False
vitl_bv,rand,base,10000,7,dev117,motorcycle,25.0,False
vitl_bv,rand,base,10000,7,dev117,muffins,25.0,False
vitl_bv,rand,base,10000,7,dev117,mushroom,25.0,False
vitl_bv,rand,base,10000,7,dev117,nest,25.0,False
vitl_bv,rand,base,10000,7,dev117,paintbrush,25.0,False
vitl_bv,rand,base,10000,7,dev117,pill,25.0,False
vitl_bv,rand,base,10000,7,dev117,pitcher,25.0,False
vitl_bv,rand,base,10000,7,dev117,printer,25.0,False
vitl_bv,rand,base,10000,7,dev117,quilt,25.0,False
vitl_bv,rand,base,10000,7,dev117,radio,25.0,False
vitl_bv,rand,base,10000,7,dev117,razor,25.0,False
vitl_bv,rand,base,10000,7,dev117,robot,25.0,False
vitl_bv,rand,base,10000,7,dev117,saddle,25.0,False
vitl_bv,rand,base,10000,7,dev117,scale,25.0,False
vitl_bv,rand,base,10000,7,dev117,scissors,25.0,False
vitl_bv,rand,base,10000,7,dev117,scooter,25.0,False
vitl_bv,rand,base,10000,7,dev117,seashell,25.0,False
vitl_bv,rand,base,10000,7,dev117,sink,25.0,False
vitl_bv,rand,base,10000,7,dev117,skateboard,25.0,False
vitl_bv,rand,base,10000,7,dev117,sofa,25.0,False
vitl_bv,rand,base,10000,7,dev117,speakers,25.0,False
vitl_bv,rand,base,10000,7,dev117,stamp,25.0,False
vitl_bv,rand,base,10000,7,dev117,starfish,25.0,False
vitl_bv,rand,base,10000,7,dev117,stove,25.0,False
vitl_bv,rand,base,10000,7,dev117,strainer,25.0,False
vitl_bv,rand,base,10000,7,dev117,suit,25.0,False
vitl_bv,rand,base,10000,7,dev117,suitcase,25.0,False
vitl_bv,rand,base,10000,7,dev117,sword,25.0,False
vitl_bv,rand,base,10000,7,dev117,telescope,25.0,False
vitl_bv,rand,base,10000,7,dev117,tire,25.0,False
vitl_bv,rand,base,10000,7,dev117,toaster,25.0,False
vitl_bv,rand,base,10000,7,dev117,tongs,25.0,False
vitl_bv,rand,base,10000,7,dev117,toothpaste,25.0,False
vitl_bv,rand,base,10000,7,dev117,tractor,25.0,False
vitl_bv,rand,base,10000,7,dev117,tray,25.0,False
vitl_bv,rand,base,10000,7,dev117,tricycle,25.0,False
vitl_bv,rand,base,10000,7,dev117,trophy,25.0,False
vitl_bv,rand,base,10000,7,dev117,trunk,25.0,False
vitl_bv,rand,base,10000,7,dev117,tupperware,25.0,False
vitl_bv,rand,base,10000,7,dev117,vase,25.0,False
vitl_bv,rand,base,10000,7,dev117,washer,25.0,False
vitl_bv,rand,base,10000,7,dev117,wheelbarrow,25.0,False
vitl_bv,rand,base,10000,7,dev117,wheelchair,25.0,False
vitl_bv,rand,base,300000,0,test60,airplane,16.0,True
vitl_bv,rand,base,300000,0,test60,apple,48.0,True
vitl_bv,rand,base,300000,0,test60,bagel,64.5,True
vitl_bv,rand,base,300000,0,test60,ball,37.5,True
vitl_bv,rand,base,300000,0,test60,balloon,54.0,True
vitl_bv,rand,base,300000,0,test60,basket,12.5,True
vitl_bv,rand,base,300000,0,test60,bed,25.0,True
vitl_bv,rand,base,300000,0,test60,bell,12.5,True
vitl_bv,rand,base,300000,0,test60,bike,34.0,True
vitl_bv,rand,base,300000,0,test60,bill,10.0,True
vitl_bv,rand,base,300000,0,test60,bird,51.0,True
vitl_bv,rand,base,300000,0,test60,boot,38.0,True
vitl_bv,rand,base,300000,0,test60,bottle,31.5,True
vitl_bv,rand,base,300000,0,test60,bowl,55.0,True
vitl_bv,rand,base,300000,0,test60,bucket,43.0,True
vitl_bv,rand,base,300000,0,test60,butterfly,8.5,True
vitl_bv,rand,base,300000,0,test60,button,41.0,True
vitl_bv,rand,base,300000,0,test60,cake,47.0,True
vitl_bv,rand,base,300000,0,test60,camera,23.5,True
vitl_bv,rand,base,300000,0,test60,cat,2.0,True
vitl_bv,rand,base,300000,0,test60,chair,57.5,True
vitl_bv,rand,base,300000,0,test60,cheese,39.5,True
vitl_bv,rand,base,300000,0,test60,clock,30.0,True
vitl_bv,rand,base,300000,0,test60,cookie,16.0,True
vitl_bv,rand,base,300000,0,test60,crib,82.5,True
vitl_bv,rand,base,300000,0,test60,dog,70.0,True
vitl_bv,rand,base,300000,0,test60,doll,41.5,True
vitl_bv,rand,base,300000,0,test60,fan,14.5,True
vitl_bv,rand,base,300000,0,test60,guitar,25.5,True
vitl_bv,rand,base,300000,0,test60,hat,11.0,True
vitl_bv,rand,base,300000,0,test60,jacket,27.5,True
vitl_bv,rand,base,300000,0,test60,juice,30.5,True
vitl_bv,rand,base,300000,0,test60,key,33.0,True
vitl_bv,rand,base,300000,0,test60,knife,13.5,True
vitl_bv,rand,base,300000,0,test60,leaves,63.5,True
vitl_bv,rand,base,300000,0,test60,lock,25.5,True
vitl_bv,rand,base,300000,0,test60,meat,71.0,True
vitl_bv,rand,base,300000,0,test60,necklace,19.0,True
vitl_bv,rand,base,300000,0,test60,pants,32.5,True
vitl_bv,rand,base,300000,0,test60,pen,17.5,True
vitl_bv,rand,base,300000,0,test60,phone,25.0,True
vitl_bv,rand,base,300000,0,test60,pipe,33.5,True
vitl_bv,rand,base,300000,0,test60,pizza,19.0,True
vitl_bv,rand,base,300000,0,test60,ring,50.5,True
vitl_bv,rand,base,300000,0,test60,rock,32.0,True
vitl_bv,rand,base,300000,0,test60,rug,59.0,True
vitl_bv,rand,base,300000,0,test60,sandwich,42.5,True
vitl_bv,rand,base,300000,0,test60,shoe,38.0,True
vitl_bv,rand,base,300000,0,test60,socks,23.0,True
vitl_bv,rand,base,300000,0,test60,spoon,12.0,True
vitl_bv,rand,base,300000,0,test60,stool,13.0,True
vitl_bv,rand,base,300000,0,test60,tape,16.0,True
vitl_bv,rand,base,300000,0,test60,tent,71.0,True
vitl_bv,rand,base,300000,0,test60,train,53.0,True
vitl_bv,rand,base,300000,0,test60,tree,85.5,True
vitl_bv,rand,base,300000,0,test60,trumpet,0.5,True
vitl_bv,rand,base,300000,0,test60,turtle,38.5,True
vitl_bv,rand,base,300000,0,test60,tv,70.0,True
vitl_bv,rand,base,300000,0,test60,umbrella,28.0,True
vitl_bv,rand,base,300000,0,test60,watch,27.0,True
vitl_bv,rand,base,300000,0,dev117,axe,21.5,True
vitl_bv,rand,base,300000,0,dev117,backpack,68.0,True
vitl_bv,rand,base,300000,0,dev117,barrel,2.5,True
vitl_bv,rand,base,300000,0,dev117,battery,22.5,True
vitl_bv,rand,base,300000,0,dev117,bench,19.0,True
vitl_bv,rand,base,300000,0,dev117,binoculars,39.0,True
vitl_bv,rand,base,300000,0,dev117,birdhouse,22.5,True
vitl_bv,rand,base,300000,0,dev117,bongo,54.5,True
vitl_bv,rand,base,300000,0,dev117,broom,21.0,True
vitl_bv,rand,base,300000,0,dev117,bullet,17.5,True
vitl_bv,rand,base,300000,0,dev117,candy,10.5,True
vitl_bv,rand,base,300000,0,dev117,cane,21.5,True
vitl_bv,rand,base,300000,0,dev117,chocolate,42.0,True
vitl_bv,rand,base,300000,0,dev117,cigarette,5.5,True
vitl_bv,rand,base,300000,0,dev117,coin,18.5,True
vitl_bv,rand,base,300000,0,dev117,collar,18.5,True
vitl_bv,rand,base,300000,0,dev117,cooler,20.0,True
vitl_bv,rand,base,300000,0,dev117,cracker,18.5,True
vitl_bv,rand,base,300000,0,dev117,crown,16.5,True
vitl_bv,rand,base,300000,0,dev117,cushion,45.5,True
vitl_bv,rand,base,300000,0,dev117,desk,43.0,True
vitl_bv,rand,base,300000,0,dev117,dollhouse,5.0,True
vitl_bv,rand,base,300000,0,dev117,donut,45.5,True
vitl_bv,rand,base,300000,0,dev117,duster,31.5,True
vitl_bv,rand,base,300000,0,dev117,feather,49.0,True
vitl_bv,rand,base,300000,0,dev117,fireplace,49.0,True
vitl_bv,rand,base,300000,0,dev117,flag,28.5,True
vitl_bv,rand,base,300000,0,dev117,flashlight,46.5,True
vitl_bv,rand,base,300000,0,dev117,fork,16.5,True
vitl_bv,rand,base,300000,0,dev117,frame,19.5,True
vitl_bv,rand,base,300000,0,dev117,fridge,62.0,True
vitl_bv,rand,base,300000,0,dev117,gift,25.5,True
vitl_bv,rand,base,300000,0,dev117,glasses,61.0,True
vitl_bv,rand,base,300000,0,dev117,globe,9.0,True
vitl_bv,rand,base,300000,0,dev117,glove,16.5,True
vitl_bv,rand,base,300000,0,dev117,gong,38.0,True
vitl_bv,rand,base,300000,0,dev117,grill,30.5,True
vitl_bv,rand,base,300000,0,dev117,hairbrush,1.5,True
vitl_bv,rand,base,300000,0,dev117,hammer,11.0,True
vitl_bv,rand,base,300000,0,dev117,hanger,14.5,True
vitl_bv,rand,base,300000,0,dev117,headband,37.0,True
vitl_bv,rand,base,300000,0,dev117,helmet,7.5,True
vitl_bv,rand,base,300000,0,dev117,kettle,22.0,True
vitl_bv,rand,base,300000,0,dev117,keyboard,43.0,True
vitl_bv,rand,base,300000,0,dev117,ladder,14.5,True
vitl_bv,rand,base,300000,0,dev117,lamp,9.5,True
vitl_bv,rand,base,300000,0,dev117,lantern,25.0,True
vitl_bv,rand,base,300000,0,dev117,laptop,36.5,True
vitl_bv,rand,base,300000,0,dev117,lawnmower,60.5,True
vitl_bv,rand,base,300000,0,dev117,lighter,36.0,True
vitl_bv,rand,base,300000,0,dev117,lipstick,70.5,True
vitl_bv,rand,base,300000,0,dev117,lunchbox,10.5,True
vitl_bv,rand,base,300000,0,dev117,mailbox,36.0,True
vitl_bv,rand,base,300000,0,dev117,mask,7.5,True
vitl_bv,rand,base,300000,0,dev117,mattress,6.0,True
vitl_bv,rand,base,300000,0,dev117,microphone,31.5,True
vitl_bv,rand,base,300000,0,dev117,microwave,65.5,True
vitl_bv,rand,base,300000,0,dev117,motorcycle,44.0,True
vitl_bv,rand,base,300000,0,dev117,muffins,2.5,True
vitl_bv,rand,base,300000,0,dev117,mushroom,22.5,True
vitl_bv,rand,base,300000,0,dev117,nest,1.0,True
vitl_bv,rand,base,300000,0,dev117,paintbrush,2.0,True
vitl_bv,rand,base,300000,0,dev117,pasta,46.0,True
vitl_bv,rand,base,300000,0,dev117,pie,1.5,True
vitl_bv,rand,base,300000,0,dev117,pill,11.0,True
vitl_bv,rand,base,300000,0,dev117,plate,97.0,True
vitl_bv,rand,base,300000,0,dev117,printer,18.5,True
vitl_bv,rand,base,300000,0,dev117,quilt,2.5,True
vitl_bv,rand,base,300000,0,dev117,radio,24.5,True
vitl_bv,rand,base,300000,0,dev117,razor,44.0,True
vitl_bv,rand,base,300000,0,dev117,robot,15.5,True
vitl_bv,rand,base,300000,0,dev117,scale,42.0,True
vitl_bv,rand,base,300000,0,dev117,scissors,13.5,True
vitl_bv,rand,base,300000,0,dev117,scooter,15.0,True
vitl_bv,rand,base,300000,0,dev117,shirt,28.0,True
vitl_bv,rand,base,300000,0,dev117,sink,77.5,True
vitl_bv,rand,base,300000,0,dev117,skateboard,23.5,True
vitl_bv,rand,base,300000,0,dev117,sofa,11.5,True
vitl_bv,rand,base,300000,0,dev117,speakers,16.5,True
vitl_bv,rand,base,300000,0,dev117,stamp,9.0,True
vitl_bv,rand,base,300000,0,dev117,starfish,53.5,True
vitl_bv,rand,base,300000,0,dev117,stove,69.5,True
vitl_bv,rand,base,300000,0,dev117,suit,10.5,True
vitl_bv,rand,base,300000,0,dev117,suitcase,25.0,True
vitl_bv,rand,base,300000,0,dev117,sword,13.5,True
vitl_bv,rand,base,300000,0,dev117,telescope,40.0,True
vitl_bv,rand,base,300000,0,dev117,tire,10.0,True
vitl_bv,rand,base,300000,0,dev117,toaster,7.0,True
vitl_bv,rand,base,300000,0,dev117,tongs,29.0,True
vitl_bv,rand,base,300000,0,dev117,toothpaste,49.0,True
vitl_bv,rand,base,300000,0,dev117,tractor,83.0,True
vitl_bv,rand,base,300000,0,dev117,tray,27.5,True
vitl_bv,rand,base,300000,0,dev117,tricycle,33.0,True
vitl_bv,rand,base,300000,0,dev117,trunk,0.5,True
vitl_bv,rand,base,300000,0,dev117,tupperware,51.0,True
vitl_bv,rand,base,300000,0,dev117,vacuum,57.5,True
vitl_bv,rand,base,300000,0,dev117,vase,12.0,True
vitl_bv,rand,base,300000,0,dev117,washer,26.5,True
vitl_bv,rand,base,300000,0,dev117,wheelchair,0.5,True
vitl_bv,rand,base,300000,0,dev117,window,3.0,True
vitl_bv,rand,base,300000,0,dev117,calculator,25.0,False
vitl_bv,rand,base,300000,0,dev117,compass,25.0,False
vitl_bv,rand,base,300000,0,dev117,domino,25.0,False
vitl_bv,rand,base,300000,0,dev117,dresser,25.0,False
vitl_bv,rand,base,300000,0,dev117,dumbbell,25.0,False
vitl_bv,rand,base,300000,0,dev117,frisbee,25.0,False
vitl_bv,rand,base,300000,0,dev117,highchair,25.0,False
vitl_bv,rand,base,300000,0,dev117,kayak,25.0,False
vitl_bv,rand,base,300000,0,dev117,keychain,25.0,False
vitl_bv,rand,base,300000,0,dev117,lei,25.0,False
vitl_bv,rand,base,300000,0,dev117,microscope,25.0,False
vitl_bv,rand,base,300000,0,dev117,pitcher,25.0,False
vitl_bv,rand,base,300000,0,dev117,saddle,25.0,False
vitl_bv,rand,base,300000,0,dev117,seashell,25.0,False
vitl_bv,rand,base,300000,0,dev117,strainer,25.0,False
vitl_bv,rand,base,300000,0,dev117,trophy,25.0,False
vitl_bv,rand,base,300000,0,dev117,wheelbarrow,25.0,False
vitl_bv,rand,base,300000,1,test60,airplane,23.0,True
vitl_bv,rand,base,300000,1,test60,apple,9.5,True
vitl_bv,rand,base,300000,1,test60,bagel,72.0,True
vitl_bv,rand,base,300000,1,test60,ball,57.0,True
vitl_bv,rand,base,300000,1,test60,balloon,22.5,True
vitl_bv,rand,base,300000,1,test60,basket,10.0,True
vitl_bv,rand,base,300000,1,test60,bed,65.5,True
vitl_bv,rand,base,300000,1,test60,bell,39.0,True
vitl_bv,rand,base,300000,1,test60,bike,51.5,True
vitl_bv,rand,base,300000,1,test60,bill,4.0,True
vitl_bv,rand,base,300000,1,test60,bird,36.0,True
vitl_bv,rand,base,300000,1,test60,boot,33.5,True
vitl_bv,rand,base,300000,1,test60,bottle,39.5,True
vitl_bv,rand,base,300000,1,test60,bowl,32.5,True
vitl_bv,rand,base,300000,1,test60,bucket,33.0,True
vitl_bv,rand,base,300000,1,test60,butterfly,35.5,True
vitl_bv,rand,base,300000,1,test60,button,14.0,True
vitl_bv,rand,base,300000,1,test60,cake,11.5,True
vitl_bv,rand,base,300000,1,test60,camera,42.0,True
vitl_bv,rand,base,300000,1,test60,cat,29.5,True
vitl_bv,rand,base,300000,1,test60,chair,53.0,True
vitl_bv,rand,base,300000,1,test60,cheese,39.0,True
vitl_bv,rand,base,300000,1,test60,clock,28.0,True
vitl_bv,rand,base,300000,1,test60,cookie,12.0,True
vitl_bv,rand,base,300000,1,test60,crib,44.0,True
vitl_bv,rand,base,300000,1,test60,dog,91.0,True
vitl_bv,rand,base,300000,1,test60,doll,59.5,True
vitl_bv,rand,base,300000,1,test60,fan,30.0,True
vitl_bv,rand,base,300000,1,test60,guitar,16.0,True
vitl_bv,rand,base,300000,1,test60,hat,39.5,True
vitl_bv,rand,base,300000,1,test60,jacket,51.0,True
vitl_bv,rand,base,300000,1,test60,juice,12.5,True
vitl_bv,rand,base,300000,1,test60,key,23.0,True
vitl_bv,rand,base,300000,1,test60,knife,13.5,True
vitl_bv,rand,base,300000,1,test60,leaves,22.5,True
vitl_bv,rand,base,300000,1,test60,lock,27.0,True
vitl_bv,rand,base,300000,1,test60,meat,33.0,True
vitl_bv,rand,base,300000,1,test60,necklace,32.5,True
vitl_bv,rand,base,300000,1,test60,pants,39.5,True
vitl_bv,rand,base,300000,1,test60,pen,0.5,True
vitl_bv,rand,base,300000,1,test60,phone,12.0,True
vitl_bv,rand,base,300000,1,test60,pipe,7.0,True
vitl_bv,rand,base,300000,1,test60,pizza,88.0,True
vitl_bv,rand,base,300000,1,test60,ring,44.5,True
vitl_bv,rand,base,300000,1,test60,rock,29.5,True
vitl_bv,rand,base,300000,1,test60,rug,60.5,True
vitl_bv,rand,base,300000,1,test60,sandwich,35.5,True
vitl_bv,rand,base,300000,1,test60,shoe,42.0,True
vitl_bv,rand,base,300000,1,test60,socks,13.5,True
vitl_bv,rand,base,300000,1,test60,spoon,16.0,True
vitl_bv,rand,base,300000,1,test60,stool,26.0,True
vitl_bv,rand,base,300000,1,test60,tape,33.5,True
vitl_bv,rand,base,300000,1,test60,tent,78.0,True
vitl_bv,rand,base,300000,1,test60,train,60.5,True
vitl_bv,rand,base,300000,1,test60,tree,98.0,True
vitl_bv,rand,base,300000,1,test60,trumpet,24.0,True
vitl_bv,rand,base,300000,1,test60,turtle,23.0,True
vitl_bv,rand,base,300000,1,test60,tv,61.5,True
vitl_bv,rand,base,300000,1,test60,umbrella,6.5,True
vitl_bv,rand,base,300000,1,test60,watch,37.0,True
vitl_bv,rand,base,300000,1,dev117,backpack,43.5,True
vitl_bv,rand,base,300000,1,dev117,battery,34.5,True
vitl_bv,rand,base,300000,1,dev117,bench,24.0,True
vitl_bv,rand,base,300000,1,dev117,binoculars,24.5,True
vitl_bv,rand,base,300000,1,dev117,birdhouse,45.5,True
vitl_bv,rand,base,300000,1,dev117,bongo,14.5,True
vitl_bv,rand,base,300000,1,dev117,broom,1.0,True
vitl_bv,rand,base,300000,1,dev117,bullet,4.0,True
vitl_bv,rand,base,300000,1,dev117,candy,4.5,True
vitl_bv,rand,base,300000,1,dev117,cane,3.5,True
vitl_bv,rand,base,300000,1,dev117,chocolate,17.0,True
vitl_bv,rand,base,300000,1,dev117,coin,44.0,True
vitl_bv,rand,base,300000,1,dev117,collar,20.0,True
vitl_bv,rand,base,300000,1,dev117,cooler,3.5,True
vitl_bv,rand,base,300000,1,dev117,cracker,50.0,True
vitl_bv,rand,base,300000,1,dev117,crown,11.5,True
vitl_bv,rand,base,300000,1,dev117,cushion,20.5,True
vitl_bv,rand,base,300000,1,dev117,desk,2.0,True
vitl_bv,rand,base,300000,1,dev117,domino,11.5,True
vitl_bv,rand,base,300000,1,dev117,donut,0.5,True
vitl_bv,rand,base,300000,1,dev117,dresser,51.5,True
vitl_bv,rand,base,300000,1,dev117,duster,29.5,True
vitl_bv,rand,base,300000,1,dev117,feather,51.5,True
vitl_bv,rand,base,300000,1,dev117,fireplace,18.0,True
vitl_bv,rand,base,300000,1,dev117,flag,15.0,True
vitl_bv,rand,base,300000,1,dev117,flashlight,34.0,True
vitl_bv,rand,base,300000,1,dev117,fork,20.0,True
vitl_bv,rand,base,300000,1,dev117,frame,36.5,True
vitl_bv,rand,base,300000,1,dev117,fridge,41.0,True
vitl_bv,rand,base,300000,1,dev117,gift,10.5,True
vitl_bv,rand,base,300000,1,dev117,glasses,32.5,True
vitl_bv,rand,base,300000,1,dev117,globe,19.5,True
vitl_bv,rand,base,300000,1,dev117,glove,11.5,True
vitl_bv,rand,base,300000,1,dev117,gong,13.0,True
vitl_bv,rand,base,300000,1,dev117,grill,10.5,True
vitl_bv,rand,base,300000,1,dev117,hairbrush,35.5,True
vitl_bv,rand,base,300000,1,dev117,hammer,22.5,True
vitl_bv,rand,base,300000,1,dev117,hanger,3.5,True
vitl_bv,rand,base,300000,1,dev117,headband,15.5,True
vitl_bv,rand,base,300000,1,dev117,helmet,33.5,True
vitl_bv,rand,base,300000,1,dev117,kayak,8.0,True
vitl_bv,rand,base,300000,1,dev117,kettle,24.0,True
vitl_bv,rand,base,300000,1,dev117,keyboard,30.5,True
vitl_bv,rand,base,300000,1,dev117,keychain,13.0,True
vitl_bv,rand,base,300000,1,dev117,ladder,46.0,True
vitl_bv,rand,base,300000,1,dev117,lamp,19.5,True
vitl_bv,rand,base,300000,1,dev117,lantern,37.5,True
vitl_bv,rand,base,300000,1,dev117,laptop,41.0,True
vitl_bv,rand,base,300000,1,dev117,lawnmower,0.5,True
vitl_bv,rand,base,300000,1,dev117,lighter,36.5,True
vitl_bv,rand,base,300000,1,dev117,lunchbox,34.5,True
vitl_bv,rand,base,300000,1,dev117,mailbox,17.5,True
vitl_bv,rand,base,300000,1,dev117,mask,19.5,True
vitl_bv,rand,base,300000,1,dev117,mattress,34.5,True
vitl_bv,rand,base,300000,1,dev117,microphone,7.0,True
vitl_bv,rand,base,300000,1,dev117,microwave,43.5,True
vitl_bv,rand,base,300000,1,dev117,motorcycle,37.0,True
vitl_bv,rand,base,300000,1,dev117,muffins,68.0,True
vitl_bv,rand,base,300000,1,dev117,mushroom,17.0,True
vitl_bv,rand,base,300000,1,dev117,nest,44.5,True
vitl_bv,rand,base,300000,1,dev117,paintbrush,17.5,True
vitl_bv,rand,base,300000,1,dev117,pasta,47.5,True
vitl_bv,rand,base,300000,1,dev117,pie,35.5,True
vitl_bv,rand,base,300000,1,dev117,pill,33.0,True
vitl_bv,rand,base,300000,1,dev117,plate,94.0,True
vitl_bv,rand,base,300000,1,dev117,printer,24.5,True
vitl_bv,rand,base,300000,1,dev117,radio,20.5,True
vitl_bv,rand,base,300000,1,dev117,razor,20.0,True
vitl_bv,rand,base,300000,1,dev117,robot,30.5,True
vitl_bv,rand,base,300000,1,dev117,scale,22.0,True
vitl_bv,rand,base,300000,1,dev117,scissors,27.0,True
vitl_bv,rand,base,300000,1,dev117,scooter,68.5,True
vitl_bv,rand,base,300000,1,dev117,seashell,6.0,True
vitl_bv,rand,base,300000,1,dev117,shirt,35.0,True
vitl_bv,rand,base,300000,1,dev117,sink,74.0,True
vitl_bv,rand,base,300000,1,dev117,skateboard,30.0,True
vitl_bv,rand,base,300000,1,dev117,sofa,11.5,True
vitl_bv,rand,base,300000,1,dev117,stamp,47.5,True
vitl_bv,rand,base,300000,1,dev117,starfish,30.0,True
vitl_bv,rand,base,300000,1,dev117,stove,25.5,True
vitl_bv,rand,base,300000,1,dev117,suit,69.5,True
vitl_bv,rand,base,300000,1,dev117,suitcase,55.5,True
vitl_bv,rand,base,300000,1,dev117,sword,32.5,True
vitl_bv,rand,base,300000,1,dev117,tire,16.5,True
vitl_bv,rand,base,300000,1,dev117,toaster,35.5,True
vitl_bv,rand,base,300000,1,dev117,tongs,36.5,True
vitl_bv,rand,base,300000,1,dev117,toothpaste,47.0,True
vitl_bv,rand,base,300000,1,dev117,tractor,38.5,True
vitl_bv,rand,base,300000,1,dev117,tray,64.5,True
vitl_bv,rand,base,300000,1,dev117,tricycle,16.5,True
vitl_bv,rand,base,300000,1,dev117,trunk,22.5,True
vitl_bv,rand,base,300000,1,dev117,tupperware,62.5,True
vitl_bv,rand,base,300000,1,dev117,vacuum,68.0,True
vitl_bv,rand,base,300000,1,dev117,vase,11.5,True
vitl_bv,rand,base,300000,1,dev117,washer,37.5,True
vitl_bv,rand,base,300000,1,dev117,wheelchair,28.0,True
vitl_bv,rand,base,300000,1,dev117,window,1.0,True
vitl_bv,rand,base,300000,1,dev117,axe,25.0,False
vitl_bv,rand,base,300000,1,dev117,barrel,25.0,False
vitl_bv,rand,base,300000,1,dev117,calculator,25.0,False
vitl_bv,rand,base,300000,1,dev117,cigarette,25.0,False
vitl_bv,rand,base,300000,1,dev117,compass,25.0,False
vitl_bv,rand,base,300000,1,dev117,dollhouse,25.0,False
vitl_bv,rand,base,300000,1,dev117,dumbbell,25.0,False
vitl_bv,rand,base,300000,1,dev117,frisbee,25.0,False
vitl_bv,rand,base,300000,1,dev117,highchair,25.0,False
vitl_bv,rand,base,300000,1,dev117,lei,25.0,False
vitl_bv,rand,base,300000,1,dev117,lipstick,25.0,False
vitl_bv,rand,base,300000,1,dev117,microscope,25.0,False
vitl_bv,rand,base,300000,1,dev117,pitcher,25.0,False
vitl_bv,rand,base,300000,1,dev117,quilt,25.0,False
vitl_bv,rand,base,300000,1,dev117,saddle,25.0,False
vitl_bv,rand,base,300000,1,dev117,speakers,25.0,False
vitl_bv,rand,base,300000,1,dev117,strainer,25.0,False
vitl_bv,rand,base,300000,1,dev117,telescope,25.0,False
vitl_bv,rand,base,300000,1,dev117,trophy,25.0,False
vitl_bv,rand,base,300000,1,dev117,wheelbarrow,25.0,False
vitl_bv,rand,base,300000,2,test60,airplane,53.0,True
vitl_bv,rand,base,300000,2,test60,apple,49.5,True
vitl_bv,rand,base,300000,2,test60,bagel,71.0,True
vitl_bv,rand,base,300000,2,test60,ball,78.5,True
vitl_bv,rand,base,300000,2,test60,balloon,15.0,True
vitl_bv,rand,base,300000,2,test60,basket,20.0,True
vitl_bv,rand,base,300000,2,test60,bed,32.0,True
vitl_bv,rand,base,300000,2,test60,bell,21.0,True
vitl_bv,rand,base,300000,2,test60,bike,89.0,True
vitl_bv,rand,base,300000,2,test60,bill,2.0,True
vitl_bv,rand,base,300000,2,test60,bird,75.5,True
vitl_bv,rand,base,300000,2,test60,boot,12.0,True
vitl_bv,rand,base,300000,2,test60,bottle,23.0,True
vitl_bv,rand,base,300000,2,test60,bowl,27.5,True
vitl_bv,rand,base,300000,2,test60,bucket,4.0,True
vitl_bv,rand,base,300000,2,test60,butterfly,39.0,True
vitl_bv,rand,base,300000,2,test60,button,44.5,True
vitl_bv,rand,base,300000,2,test60,cake,14.0,True
vitl_bv,rand,base,300000,2,test60,camera,12.5,True
vitl_bv,rand,base,300000,2,test60,cat,35.0,True
vitl_bv,rand,base,300000,2,test60,chair,47.5,True
vitl_bv,rand,base,300000,2,test60,cheese,9.5,True
vitl_bv,rand,base,300000,2,test60,clock,63.0,True
vitl_bv,rand,base,300000,2,test60,cookie,30.0,True
vitl_bv,rand,base,300000,2,test60,crib,36.5,True
